,total_households,total_individuals,dw_00,dw_01,dw_02,dw_03,dw_04,dw_05,dw_06,dw_07,dw_08,dw_09,dw_10,dw_11,psa_00,psa_01,psa_02,psa_03,psa_04,stv_00,stv_01,car_00,car_01,lln_00,lln_01,lan_00,lan_01,lan_02,lan_03,lan_04,lan_05,lan_06,lan_07,lan_08,lan_09,lan_10,lan_11,lan_12,lan_14,pg_00,pg_01,pg_02,pg_03,pg_04,lgt_00,pw_00,pw_01,pw_02,pw_03,pw_04,pw_05,pw_06,lat,lon,NL,ADM1_PCODE,ADM1_ID,ADM1_EN,ADM2_PCODE,ADM2_ID,ADM2_EN,ADM2_TYPE,ADM3_PCODE,ADM3_ID,ADM3_EN,ADM3_TYPE,ADM4_EN,x_cordinate,y_cordinate,z_cordinate
525,0.02992307581948132,0.040640691903213455,0.03473144275010563,0.00014840440893952226,0.014955463307090513,0.0034749519158637472,0.0020720348961486886,0.02992263217547158,0.0049318412061783055,0.0321267838870812,0.031176349070469178,0.008508315694816701,0.01635964588053142,0.008219345131627847,0.025267054313557313,0.02899793282188951,0.012098780935242725,0.0819898196469188,0.02476908669742045,0.03673431285678908,0.026473058731989144,0.02780821620756464,0.027907050394593354,0.02094909127590792,0.0303554891669667,0.03886098358373761,0.026152277349630187,0.022429335329353577,0.013117545476638626,0.007512667218805592,0.02063760593560532,0.0012478146238364852,0.02745965679012839,0.021321020706827867,0.0057987687210922685,0.011454731224780029,0.008066528220084414,0.0029337201158088806,0.0002828727787951355,0.014435807122818507,0.048883827976597384,0.010932186536290708,0.0002014624248224685,0.010378547415235249,0.032667059430657286,0.04404114852058107,0.009033247855369159,0.013603657455762712,0.00919075544612266,0.0036022343033102425,0.00038831620938392425,0.00039195682978993663,-0.03170061327622563,0.034828750732724165,0.053266921552035384,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.010887533141048154,0.0008979859894227018,0.0015805965287767365,0.04866438237830667
526,0.03436508075513098,0.03291815632018196,0.037987339887340626,0.00013798303325613488,0.0008167479979983172,0.0016617698475456441,0.0024609797537821576,0.000573963948563703,0.00418980035106245,0.008409688435095434,0.054173483926721964,0.009224492138904925,0.0032478704454144166,0.00883349324836279,0.026319920414733782,0.03494968826762322,0.004324333307557566,0.019654795281318804,0.023793707464101272,0.019007161845836413,0.03214887731493894,0.010141615511691515,0.035749154086695566,0.010859166908361898,0.03314111071041484,0.0003544999435548028,0.004401669354743054,0.023360177487107885,0.042406596672054424,0.014095575236274076,0.04988460756105002,0.0006968330959823801,0.014225279730315435,0.046575895352552105,0.03235666652807844,0.002405411861409418,0.0014537037390669667,0.006502038410997236,0.0008889597402832902,0.040680890146666523,3.898060445588477e-05,0.0006277607572005129,3.1090639834317224e-05,0.0030679814989212203,0.027844653092154392,0.027353374506083362,0.03922964983344534,0.023117448649150295,0.012034443448440926,0.01663464634593403,0.0007459018357475265,0.0003441158899376866,-0.03165662821087277,0.0347085946094333,0.039466467816613254,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.012097259045609059,0.001169327755268824,0.0021628433502770476,0.04865643875489241
527,0.03280543451976097,0.03202321591562699,0.02702715262558114,0.0004400839681533016,0.003871503294620172,0.0007144303272657357,0.0,0.0004655973680567058,0.010329133999077646,0.011046528907373123,0.0979017757282993,0.0014005010546185037,0.04440675211862568,0.006658142325737694,0.027310311001052336,0.03385239206409629,0.013117690736241546,0.0159038340334449,0.027121583708164677,0.013944078280851285,0.03376995809477859,0.010106833511897473,0.0357645936188217,0.009034623658351362,0.033644829747252206,0.000590982992761435,0.007062843289002824,0.024897016725422615,0.04117654399950212,0.012337207344502301,0.042151327955690036,0.0008774577250268518,0.014007852330147638,0.05186767578466951,0.0,0.01706146920959253,0.0058588542889930475,0.00384463088476267,0.006722980344545042,0.04008626463549842,0.00027733567579924943,0.0031371584916539638,0.0015061419814639376,0.0040607338065962156,0.022342545594715633,0.017442691170626527,0.029432087802380952,0.050351632574461326,0.024957343369931335,0.009138122068625172,0.007681650574625364,0.0012386266484229432,-0.03163044900261655,0.03478007657713782,0.03451141879754118,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.013306984950169966,0.0024476529965165444,0.004384278526634304,0.048603265917136304
528,0.06411487516886202,0.0549672637715398,0.03933940260450391,0.0005281267577664038,0.001953568708845189,0.001954078362499108,0.0,0.000126962893731075,0.0013783837503392779,0.02549228565743856,0.04097266470697321,0.0038743498965309524,0.00522250085545245,0.004034718306953271,0.025588255269427394,0.034534680190653,0.014251051795755513,0.008553321923407919,0.031214599713060773,0.009915015102960216,0.03505996976347955,0.009416463948179694,0.03607104474644643,0.002213521891984976,0.035527996294224415,0.0005801339368050008,0.005163057630079218,0.03366621020439639,0.041932224003987884,0.021341958910306276,0.027609498661140347,0.0014249388658142319,0.007365720953183224,0.033798665682724056,0.01323858061850373,0.020131979330656143,0.022987637711913648,0.011427608736149213,0.0008555944521931767,0.04033031800001134,0.0003097853195995455,0.002600385018012905,0.0003966784461230747,0.007325321297437065,0.023051204334852686,0.03725182061495388,0.021118116123305823,0.017554904443572987,0.005921643594460342,0.0027549255654005637,0.007595432247882776,0.0015878286995380751,-0.031674181219836964,0.03474762303232574,0.040615807602380934,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.014516710854730872,0.0003681498368491841,0.0006693780731785127,0.04867184853111065
529,0.01952795567117229,0.020093077178597086,0.04244219429853966,0.0002596691214910729,0.0004294578497934399,0.004212969347087852,0.0018897794837881368,0.00113323081257539,0.007058681807731744,0.009151205441714038,0.03351673468129585,0.002147904599882923,0.0,0.0026337362878723126,0.025787208106111414,0.03428258998594164,0.0177034929473961,0.02353810595557406,0.02593453305267148,0.022380142623399955,0.03106892786534046,0.011589922593301489,0.03510625880041423,0.012460969676463598,0.03269888576039134,0.00036157218956609703,0.007491188083786379,0.05016625658739804,0.04167545045947467,0.015163668832830868,0.043011393640624625,0.0005345405706428941,0.017891148327970785,0.021784951863827444,0.02382746219170139,0.0077336024683514635,0.0022747577025247273,0.004623026206205779,0.0036929332777070304,0.04054909573988384,4.258305624761537e-05,0.0038282030468283117,9.792094787109861e-05,0.00620886419236708,0.03146876030805847,0.0368662411785193,0.025562081008871595,0.017325093783121224,0.004401413467339912,0.006498272436849987,0.0,0.0001884025334552735,-0.03163322964269899,0.03472117700043279,0.03792533203508798,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.01572643675929178,0.002258136936476997,0.004148830517997106,0.04861062855134937
530,0.030356405450060655,0.02523432799183169,0.03220087490515051,0.00040107062685322054,0.018162801483032644,0.012394313493887662,0.016414337220377176,0.0019112299909023432,0.01045429292543672,0.016929698392076257,0.053084167536073146,0.057740511648397594,0.0036767637170509143,0.009322988747536752,0.02216871919485802,0.03407429956624981,0.013611715915734113,0.050863744155002756,0.024375308141837613,0.041186183826227844,0.0250476739106141,0.04328680917542306,0.021036190903772067,0.04538825091628882,0.023608337541431733,0.007594931029190801,0.07300483117945678,0.03584032511863982,0.02148076278477216,0.020335232908915583,0.02939470520669885,0.0018553719576678484,0.014840288862687382,0.01603409545258698,0.004888830223077196,0.009364842431806877,0.012271740112727064,0.013168776462423728,0.01457842089336746,0.02344805440697799,0.003425576895297482,0.03664696716196386,0.05297743786476487,0.01697717304900616,0.0273188160190139,0.038051103522693794,0.011382139031420397,0.02495221239377403,0.01249174798585145,0.0005099959410654176,0.0,0.0005289237055777814,-0.03161424305170438,0.03491527954066209,0.025080608178556774,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.016936162663852682,0.003372068791483726,0.005753324446030535,0.04855225162965187
531,0.06701949633347186,0.05812302292210257,0.036072811693030706,0.0006266195610146666,0.015703337722273367,0.065812186750964,0.007335555395364539,0.006703210779750872,0.007028061226626154,0.016125271521107588,0.0355777162648622,0.021389335795651956,0.029345466929223536,0.006930497462606909,0.030125668468143067,0.030102700128117454,0.013173040615442359,0.03349585165096294,0.028297532413447377,0.05209402738678573,0.021555237864761486,0.04932781931300544,0.018354620820228592,0.03258105761198896,0.027144141406752392,0.005003414942347638,0.04684788191311667,0.024107587625546142,0.028253598113178707,0.020985444410683913,0.03052902154194463,0.0013839506473645507,0.021844540001947306,0.04144331684581857,0.002122503943245472,0.01762293374773012,0.014278430140577277,0.011339268473439443,0.019257541486737913,0.03099944040896571,0.003093260473673166,0.012009388122954372,0.02824425930387724,0.009460186519284645,0.031799485786771546,0.04031679993346295,0.015946479567198277,0.013629681126776854,0.007003925976161535,0.015195086218129131,0.0031797214663270346,0.0012929266539522736,-0.03166665548115332,0.0348499195048461,0.05248467964435057,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.01814588856841359,0.0007498222903629657,0.001309917539024194,0.04866723227684208
532,0.034957268704330316,0.035114287529810606,0.030014673162496047,0.0010113916343230174,0.004700288577189279,0.001424482536145044,0.001771493474063569,0.000990163991017251,0.0058552414472169585,0.014372382464276263,0.08213003693002043,0.006930702060568084,0.0,0.006410622689473944,0.027686006644585568,0.03343233460711864,0.007985814059255893,0.01645393823245972,0.027703394966700892,0.014960382076146861,0.033444561421410314,0.010622133262584547,0.03553585498670067,0.00887949892054299,0.03368765651143992,0.0001989047812560004,0.004077698738007056,0.021968466436200113,0.04229339127531365,0.007450019643869009,0.02964127515499878,0.0004337244326444469,0.021015796962371734,0.025156107011415397,0.003261675525719491,0.016195948659145733,0.0026033210578818803,0.0033326773466579337,0.008899116496970328,0.04066031604736786,6.896914819815145e-05,0.0007404330160360013,0.00010234914991548095,0.0020285653446266857,0.028116998798582017,0.02475348784393903,0.016724923950878816,0.034570448843777524,0.04549345350316022,0.022980222759314148,0.008051491982025958,0.0015228460514828488,-0.03161571107033945,0.034713760899931154,0.03457540022624515,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.019355614472974497,0.0030570684363712807,0.005629555762042565,0.04855744237549844
533,0.027887444901763373,0.024585915591263795,0.03921019004098197,0.0005583282144559151,0.01848059646623679,0.052679411632259865,0.12289526150667715,0.0023930956006849645,0.033247432503532244,0.002512784035332831,0.0014522522650109698,0.043146814518634745,0.0,0.023224214725804142,0.022911878975012255,0.029642212990581854,0.1311020493733644,0.04297003784727446,0.0417234223594713,0.08121035767157397,0.012232870813473884,0.07379490673298626,0.007493819702102903,0.08168756259590731,0.013586840754763942,0.007229215531544862,0.11213483895431554,0.051253605532069695,0.007664119532318282,0.03231777424613055,0.013869923823846676,0.0014194515267716673,0.015437825275356488,0.012301424843658456,0.06127758985806513,0.016235405550410476,0.027986227175448103,0.03375083272068186,0.06818322552736025,0.013519143402122933,0.0029088416085630356,0.09189809087013412,0.08626016668266913,0.0186866125747945,0.037439313251421885,0.05325978946240525,0.0033106933063043365,0.00034048712607791546,0.0,0.0006379032173861635,0.00093079739292604,0.0004027971106579667,-0.03168144444524071,0.034930918740412126,0.04999588507562837,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.0205653403775354,2.996946057386853e-05,5.102432183975266e-05,0.048673469990803436
534,0.021672990043381635,0.026398004280940177,0.03806313442310204,0.00012049254464987931,0.0029499212525696383,0.0037960003898521878,0.0,0.012136818426145366,0.009380891844100667,0.023088729180286552,0.03788272603721384,0.009285939228087787,0.003778564005548128,0.004923638538875378,0.0259804859086661,0.0283505713172253,0.005368876767950332,0.08372008538206104,0.02501506958133279,0.04322669320244285,0.02439435059718101,0.03929424472994795,0.022808467580978584,0.03791714023392492,0.025670958242258648,0.035544715640946224,0.049380128428642006,0.013313410713262856,0.009557625370357615,0.005758222199234755,0.005040668227477594,0.0010310569811139885,0.016650563838412454,0.011602409204944004,0.018064445318984507,0.009136195516938924,0.010388713084444503,0.005127741042177762,0.009976748182706312,0.011253241870556586,0.05416703021299809,0.02283226461670836,0.00039350311726309026,0.016878330498147198,0.033529469498790376,0.041072816933282776,0.013451506947992837,0.014267512453951864,0.01633375302933038,0.0003571644598617522,0.004444252189667889,0.00034045562256364547,-0.03172184946463434,0.03487769007838963,0.05207339748975533,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.021775066282096307,0.001957498649466105,0.0033851385356890116,0.048631682668528214
535,0.023869715650073422,0.023508395183817865,0.03897867932955641,0.0003804665343558096,0.0007890175242104427,0.003017975552903785,0.002200126365270831,0.005158498804662975,0.02902755721274544,0.013372533758950058,0.03511472122847796,0.0022306119172189804,0.0,0.010940610325904229,0.027996968683614527,0.03379473527311858,0.0,0.025069225887089028,0.022370262142714394,0.023020241774010103,0.03086398310846899,0.014672844185393582,0.033737767418512185,0.013710752991808382,0.0323538461742608,0.00026510024847713334,0.005204414659874083,0.02365154069815409,0.04290480864713341,0.005147841665734469,0.037166311668412055,0.0006779227298483991,0.008809028236662048,0.01764420866507194,0.0,0.0298625430752162,0.010056642408533715,0.002633313982955573,0.0,0.040584499995058164,9.357165174888719e-05,0.001977831102257063,0.00024670039618733655,0.0020216516401002143,0.030482920532209076,0.04506010243645224,0.0019891063964760495,0.020056642842593148,0.0023258199065898755,0.000823321229511212,0.0,0.0007023751487762138,-0.03165749237311031,0.03467580418982153,0.03659535744061043,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.022984792186657214,0.0011120187124634617,0.002089369007171084,0.04865757780604382
536,0.028881770794286388,0.032958649383291794,0.045486346982341025,0.0002488818318630932,0.00022620362414983836,0.0019772629391077746,0.0028250628304062834,0.0022553410313890074,0.007871334448563435,0.007671779941977887,0.01776831581088655,0.0009217591360467296,0.04360931260619363,0.010448100406141872,0.028432468329423897,0.02781669671578469,0.04306254153841057,0.030809415636470026,0.04161189810943483,0.03758714362586949,0.02620000229306858,0.024928549774771738,0.029185317965892642,0.017844615935808612,0.031212571249395374,0.00048407610710080913,0.009117203266505811,0.02550515512913164,0.03732936642452891,0.014149255711850035,0.04700456518879072,0.0007765542935083559,0.012681816818131204,0.04229578516018578,0.01068175318253406,0.011725396298476236,0.02262213336360448,0.00840992732445383,0.04394944434639074,0.04017520396518813,0.00053219936745962,0.004406749173537776,0.0002698405232154491,0.00965508050676449,0.034389351848218626,0.04814377850915533,0.008722494683473381,0.005271508029599248,0.006108011799743829,0.0013110095268737908,0.0,0.0005363313501350447,-0.03163287381304721,0.034659210183131825,0.03482354803344521,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.024194518091218118,0.0022079749348435118,0.004178967976293244,0.04860970911108814
537,0.03367482821807144,0.032721408600084524,0.04672541603676618,0.0002191197143198654,0.0006867578934117201,0.0006959856533869427,0.0,0.012675917310678866,0.0032057513501680744,0.0035500674104303365,0.010198370852966473,0.0012813586288735208,0.008686561347537713,0.015956901122540584,0.029439318410476884,0.0327942522957065,0.006451043151222765,0.019405180363445476,0.025067809355052765,0.03277659064235445,0.027740228695000257,0.02438641513842926,0.029425968451317997,0.01785317895810612,0.03121020717425268,0.00039098062551040896,0.007536681828518378,0.03262559776960434,0.04143080835228587,0.017158990950152844,0.035756781157806915,0.0007218358722344016,0.01302214291246491,0.07460750907170227,0.0322607867827699,0.004658121447539577,0.00831866900945709,0.007854601141763657,0.0,0.04056498605735752,5.6021410788474333e-05,0.0029997929857291427,7.298102477476279e-05,0.006172857397627682,0.035712054234368504,0.050104223569653564,0.00592376714159496,0.004579362082842498,0.00434970038475039,0.00029179723664566584,0.0,0.00010246784874685613,-0.03165151032484276,0.03455049629805538,0.01462182159909004,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.025404243995779025,0.0012908211471960888,0.002597833819438948,0.04864888548283606
538,0.03312380164714256,0.03270424947897168,0.035539357885855605,0.005801812330126952,0.00039200298358211936,0.0014074813305487049,0.00045724100233307047,0.0,0.007265447550739567,0.007449802612999274,0.04865477365040683,0.010939015811961323,0.0,0.004402579786129064,0.0335072812014756,0.030956214600626104,0.010740002630761757,0.019768626853422292,0.022749616042467845,0.041242176733091405,0.02502974629319305,0.0277116486373036,0.027949916190471012,0.020975959990348705,0.030348071265001875,0.00026425330606208154,0.005413370073072917,0.024254397399341116,0.042503971749481,0.012975178568039206,0.02861332714630856,0.000723677698583121,0.009607603046923128,0.04798981220515577,0.0,0.009384948422340663,0.0,0.003683834190123929,0.0,0.040593849535272654,0.0001233117684804635,0.003959610627197099,2.0862661753249953e-05,0.0019981487528498583,0.03445653546976117,0.03064241102426291,0.024725529636201175,0.03318800792699077,0.00545570406861427,0.003976480837366689,0.00034099440959662263,8.553216424250258e-05,-0.03166009810549559,0.034632062312656274,0.029263765576164166,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.026613969900339932,0.0009720181413011937,0.0018677797899313018,0.04866077395337735
539,0.03348390454417055,0.030697659069166126,0.03077688505592359,0.00919423389917179,0.003616004319791796,0.0007731163464705806,0.0009379700352914421,0.0001102026976934385,0.004627148549174213,0.013939440668151783,0.05402584191144093,0.002211844558146626,0.0,0.023446251263085964,0.02606955903492015,0.03478325030857154,0.0022391980735179465,0.01089847401303049,0.028375283452226834,0.005142188873129838,0.036588116942443835,0.007566700831371026,0.03689214408624349,0.004313746884757019,0.03494816717233606,0.000407060646423797,0.005697190246182455,0.03979302174353952,0.04217874545714428,0.014400477726112465,0.03403207792420048,0.001097424277771389,0.021385235638330665,0.04316824004401563,0.0,0.0,0.0030013615521679387,0.001721494058075142,0.0008170818207638826,0.04066726473460141,5.251764498078143e-05,0.0011594019505091863,5.6177950142804774e-05,0.0024300478725356994,0.02211564598981432,0.015057856359479031,0.03234451045900146,0.04232376070186297,0.031225003389770214,0.03591563516624449,0.06831844377084803,0.0005132187279714152,-0.0316251528618806,0.03460394263008056,0.025277684205311318,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.027823695804900836,0.0024802863557657332,0.004832310929933991,0.048588115845586165
540,0.02666528239083139,0.027364836854008753,0.04050258654169984,0.0008946961232452857,0.005093986770637489,0.0037005198215642053,0.0005679879944353764,0.0,0.029283179584994382,0.030291264705981355,0.019769100171754195,0.0016181914401137531,0.0032973905111001495,0.003659885592561464,0.030551044022263347,0.033259626157962206,0.0025119148130100357,0.011376570672905761,0.023917223531504297,0.04170378972093153,0.024881948625485744,0.023573490353888976,0.02978682114527931,0.016420920695971824,0.03160562435732054,0.00030529993803901157,0.006511944024100542,0.010748935874829306,0.042010333485478495,0.011794405862227101,0.058994200588983865,0.0008304804553022591,0.013610952228431982,0.05067825374900485,0.030046314262842582,0.005662362839512562,0.0034974260713583802,0.007978290572072007,0.0,0.04058074066347775,0.00010048111098975816,0.0022654686575456456,3.74000600705428e-05,0.005210239615135201,0.03255838322249041,0.02732840242118299,0.04722064716172414,0.008957423303639593,0.033527278468498276,0.009406451431681387,0.0008302793470974639,0.0004726457118025135,-0.031629228490018466,0.034340245460345205,0.022199748445157305,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.029033421709461743,0.0019155766426408962,0.004487578295929223,0.048599905564395446
541,0.03184765605680418,0.03590304385842133,0.02424199334463133,0.019756547286701658,0.0028238464050502573,0.0015014646472722934,0.0004851374290263711,0.0001070120010889139,0.00272841396260082,0.01895724278592936,0.05272485588591911,0.0020749240947612853,0.0,0.006231216685339362,0.030207939343637396,0.032613230285786686,0.015984271431679277,0.013052233212349393,0.026401948834778012,0.005506893732502365,0.03647134698787868,0.009362440670323447,0.03609502537260247,0.00400499740770966,0.03503340658181646,0.0005039063303114205,0.004616306761901221,0.014258780870353895,0.04290786267680414,0.006590367135885356,0.024177778716637417,0.0007055011106125622,0.004853787107093769,0.027515209508427882,0.008719322598151554,0.005768241666540058,0.005328239034431924,0.001948906848856015,0.0,0.040029950995684634,8.897438318338123e-05,0.0032156618656506344,0.002250062650967505,0.0010310213087274672,0.033680796462854094,0.0014536095367925948,0.0060682257512275455,0.08238962816280034,0.07872655697081667,0.04558893576790198,0.012982763825605146,0.0030279964342712078,-0.031537425355282485,0.03474214577665633,0.0049562783764391495,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.03024314761402265,0.006730044032045612,0.012127399919722536,0.04812274691647908
542,0.028362708038346694,0.02388488792268431,0.04294339259870354,0.0006788679868191322,0.006180669917017523,0.03832782825999424,0.061305780379399655,0.002042408359267025,0.015489664272391844,0.003466749042424578,0.007998361353666775,0.04977111915743341,0.04556737910923689,0.01091911970423886,0.02284228952546549,0.036872351346843774,0.14837372407432048,0.03172764115350578,0.018553493860079533,0.0785043733545952,0.013099263617483358,0.07639636702590087,0.0063390462559193,0.07300869420324815,0.015982898632571633,0.013274461224281947,0.11556338530134602,0.025088614645001794,0.008999311729906402,0.013310695588295878,0.014005034573307774,0.0021146495260442977,0.01732696673994008,0.012483752764747532,0.00961827046488056,0.0125841380114407,0.03121667352012148,0.012544280010794046,0.011070235967811063,0.011330702876168398,0.0015491960592498935,0.02716422706036016,0.101345207315127,0.017799007096406912,0.03591786647391826,0.04985485196195444,0.003147603243653858,0.001903294366696596,0.001527585663511419,0.0016577027054316515,0.0011788248285279376,0.004311803300015287,-0.0316361573974165,0.0350001033914815,0.027273920941079395,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.03145287351858356,0.0023362250073205547,0.0039007755372192023,0.04861794036385464
543,0.049181871285428086,0.03443061061405872,0.021125145094137567,9.939500787165296e-05,0.020161791743938468,0.11218219867322998,0.13471840358393275,0.0015745799670950757,0.002940902289111159,0.024950595019488972,0.08449835169429636,0.014094996674050233,0.004944448715433479,0.004324846384136306,0.02258103498464493,0.03670509429110747,0.016316880248215784,0.028162045518892377,0.022149935100479422,0.04532479367711905,0.02372258796280703,0.042490928661127164,0.02138947774299349,0.035309688805183086,0.02639082219850002,0.004913770253881551,0.052236728067064336,0.03783556441104577,0.028743815137664903,0.020915811449174614,0.019563448960083125,0.0015277740509329232,0.02370258983634213,0.023147591295123362,0.06241070479530899,0.015987267115860293,0.013407186050746735,0.020378246558359764,0.00018212354296137195,0.02879075975390204,0.001400238041644289,0.024140812212135324,0.03831530238774021,0.016391481152341025,0.024758716186574003,0.029422532494172537,0.020940743089645587,0.02012841034833884,0.039452443352128275,0.0234624317137721,0.01937358172664958,0.0017137783912519822,-0.03165755050351978,0.034967213017654424,0.03860971131413788,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.032662599423144464,0.0012370645325768441,0.0020844262942913278,0.04865765301368887
544,0.05256713714681175,0.04357762574996647,0.0258229709831183,0.00042257792779064714,0.002545521279345368,0.0465290770784372,0.07684676399016484,0.0007971592840182927,0.004470834854232931,0.07997242951072112,0.0623605037689783,0.008543234264891949,0.020134783236325927,0.002626707595533324,0.02194021149484296,0.03618157206122859,0.030947233326349393,0.02909001647341007,0.02511498393284579,0.02557482179972407,0.030046066412626478,0.025127951298782612,0.029096804762103433,0.019627926497474663,0.03072023571363915,0.002895666730002747,0.0355691426868327,0.07773607931774203,0.03295394548964398,0.024924122647831802,0.023915167511783592,0.0019061972547261506,0.023180737908573678,0.019236809980570452,0.011239501620482291,0.016553821960324223,0.14448682476390806,0.03060997204132571,9.593034167479269e-05,0.03294306345431125,0.00074059568827833,0.011717878317957425,0.02599449168944792,0.0049459786464274005,0.026868684766143965,0.020433874900258185,0.03587159741477925,0.01979014973753434,0.04840214472254694,0.025268625356541223,0.021973142502791143,0.004619918769621697,-0.03163236774426914,0.03502972550242339,0.020785138992245347,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.033872325327705365,0.0025463266763162233,0.0042218261781114775,0.0486083899705055
545,0.02804322223652805,0.027460419554170116,0.03187398118205501,6.799338964588467e-05,0.00033725292272213765,0.004692571659947661,0.005277312295230747,0.00741310872890136,0.024318910123682327,0.009837617603101046,0.06754673552722007,0.010815362548819428,0.0,0.02572770960713814,0.0287286833082413,0.033929455050936884,0.007672437102189214,0.01723034365072092,0.02317137431842274,0.02326078003582244,0.030786968390454722,0.014821914636373425,0.033671595892131034,0.014656136226479377,0.03209284521831859,0.0005034562932490125,0.005199548070105167,0.02930241188700459,0.04215128360030169,0.013317426687712216,0.05136160684131425,0.0008294338215498686,0.018348462171512373,0.05280322048968718,0.008663296535410842,0.0057472822794879495,0.010173139240218487,0.0043771828592143935,0.0,0.04065569613195918,8.67805136731723e-05,0.0013169234985199731,3.726988002283132e-05,0.0021633767096009347,0.02511651937903115,0.03612926300510109,0.004443185945957162,0.020295759392655818,0.026576061851169185,0.0076516638627373195,0.08746753591983712,0.0010599691471062033,-0.031618802769935464,0.034689419954784924,0.03542354542717477,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.03508205123226627,0.002881660209332638,0.0053687238307714,0.04856800322368135
546,0.0503202181942997,0.04462281522822992,0.02785938793700399,0.0018466717026626384,0.002978953215041861,0.004399182963282415,0.0017609039670287451,0.0014859723777464967,0.0071216628607843075,0.05101457526365985,0.06591170365239356,0.01387368224436623,0.06221666352530692,0.045009628671826944,0.024070915445498362,0.03299113757083006,0.07513044485978576,0.045571669768975996,0.025793749907811782,0.024844424568491834,0.0302799225001276,0.028355991076367354,0.02766389624201877,0.0197077256321848,0.03069820480630033,0.003574190967283982,0.03327523720309517,0.033639092393087475,0.03357001307475307,0.01591732501832978,0.03930346602653265,0.001361648640770701,0.02425424429287632,0.03038518675312435,0.0026822995946089233,0.015118551580768995,0.011434468877984955,0.002506566520288154,0.0070262541250297236,0.03272381669183093,0.0007651140956422876,0.004775739367474082,0.02719885768199555,0.0053252787208081555,0.02076267301498736,0.021215347416617413,0.009594916743370136,0.03177593360231147,0.02882244496916787,0.02760877053997301,0.029396606025805478,0.015098226202057233,-0.03176419375495959,0.03460725221608594,0.004484441516918861,0.039968038348871575,0.0,0.0,0.0479827293256048,0.0,0.008512025612927894,0.06726727939963124,0.046161573441361306,0.0,0.006256003648124251,0.06726727939963124,0.03629177713682718,0.0035858367984554686,0.006960105479346349,0.048495543088313095
